id,points
54024,87
4675,91
60717,84
66216,86
115789,94
18509,90
71047,86
37555,89
44309,88
105820,84
129085,87
124030,83
66502,86
70182,89
29931,85
45687,87
48365,82
124468,83
126365,90
25589,85
104618,85
74209,89
97179,81
48433,88
122865,91
26034,84
93622,94
89570,90
111425,87
82848,88
67291,89
31008,87
8490,86
64756,89
113552,90
2860,88
113953,90
124973,88
22597,86
46355,91
47722,92
101697,87
7908,84
16909,85
14225,88
36025,88
64532,85
26529,93
100523,93
91713,89
55617,88
29008,84
25053,85
86587,85
69284,85
9623,85
66806,92
83946,94
126189,88
83444,88
21284,87
95152,91
50019,85
119310,88
51362,94
56444,92
61341,88
15578,92
107786,90
46852,92
128287,92
52212,88
126593,88
25924,87
100833,88
66843,89
49268,92
31520,89
21091,95
37040,92
67619,87
112628,85
96093,87
127132,86
129526,89
77753,86
108432,89
2833,86
40639,93
97423,92
60027,95
83123,89
19170,90
60799,88
52095,89
40552,90
101412,88
23843,88
66757,85
73533,88
46473,92
55651,93
89919,89
124835,85
110331,91
124678,92
46362,91
32658,87
21539,92
21081,96
101177,91
25867,88
28488,90
117914,92
48170,90
21428,88
104694,86
21855,86
94098,88
13334,90
93049,92
68041,88
79516,91
32166,86
65817,92
62070,87
42081,88
13699,90
2822,86
24334,85
82066,88
90126,88
93387,92
122506,95
40399,87
67641,94
118530,87
47190,90
94606,81
71106,88
19420,86
117336,89
58694,83
116380,85
40396,87
81431,85
65487,90
4260,85
63320,87
56579,89
64875,91
115237,88
90608,83
30995,88
102948,91
119356,87
17826,86
55077,87
418,85
34642,94
41502,87
8215,92
24880,85
34393,91
94099,88
63143,91
23584,93
61772,84
24965,90
126808,90
88267,88
62402,88
51136,85
54973,90
14076,82
97454,89
20403,89
48710,91
2918,86
12717,88
28182,90
113732,88
101214,86
21289,87
106639,87
20587,86
45125,90
41176,91
69042,89
116399,88
9900,96
19555,90
126087,84
89475,94
46253,86
47153,92
18400,88
101390,88
126797,92
80241,86
66542,85
71362,88
54194,90
80557,92
70027,81
125436,89
38105,89
11814,86
11862,84
15199,94
17831,86
68497,86
12407,87
25833,88
76329,84
85798,93
19669,85
6169,89
17563,87
87278,92
16884,85
122009,90
80224,86
62057,89
71567,85
102081,87
17134,87
129357,87
39818,90
121219,92
119776,87
70222,89
56611,90
89790,89
62638,88
93121,90
89268,93
61483,85
129504,88
8403,92
48391,94
47701,89
41224,83
33624,91
4741,90
74912,90
92796,87
66526,88
66531,88
99994,80
104443,91
54987,90
71892,85
5233,91
57501,87
90186,92
87409,94
50595,83
110212,87
45965,90
64243,90
67554,86
95937,87
87910,85
8939,91
120368,86
66677,88
39967,93
2196,88
30919,91
38743,90
36670,92
67367,90
68026,88
61059,91
40210,84
103308,87
58983,88
5869,88
92212,87
128550,89
126226,88
106300,87
38871,87
9831,89
50239,93
58502,92
22095,88
44470,89
72095,91
103719,91
94522,91
81265,94
33024,87
63237,93
27639,90
63800,82
86204,85
85181,94
78706,83
1239,88
71846,92
77180,90
58206,91
103045,89
31327,87
89817,85
121622,85
57889,93
98162,88
69516,94
9978,89
39505,82
96094,87
81485,89
86814,91
111300,85
30332,85
4949,86
63999,85
92195,87
42775,82
55094,85
43392,83
94189,85
30759,86
107928,90
31670,89
61855,87
46889,94
7815,87
81410,90
55045,85
11671,87
20742,87
67191,92
119009,85
79047,87
101101,92
105094,89
121420,88
56374,86
35736,91
125524,88
67605,88
58172,84
4591,87
68419,86
119585,85
48977,82
69830,88
81278,93
16094,83
79218,90
66859,89
109079,87
76920,87
126036,92
27402,86
27389,86
38562,89
23640,89
4821,85
92065,81
55559,88
42053,85
72598,89
107894,87
129312,90
26814,90
121688,93
45049,91
68821,93
42783,82
71998,87
17811,84
121487,90
97485,88
90750,91
104833,90
32548,93
26328,86
112308,86
56622,90
54639,86
50872,82
43157,93
72350,86
119164,83
63601,86
9727,90
27335,93
123954,93
82773,90
34193,85
6554,85
22344,90
47162,92
59637,88
52390,87
75231,88
36992,92
98405,94
101023,83
45293,91
70810,93
7214,90
120388,86
36957,88
62264,90
126710,86
107656,90
6677,93
66,86
37518,93
59341,90
55183,86
21245,89
19305,94
62990,88
89868,93
36265,87
68855,86
4141,92
14754,90
35128,91
127989,87
5551,90
115449,90
59136,85
30886,82
114920,88
113102,88
81515,87
68382,84
46967,85
95078,90
67290,89
56023,83
79713,80
52525,87
60083,86
102283,90
114135,86
4587,85
29103,90
88195,85
116181,90
86975,89
81943,92
52870,92
74951,88
103457,88
80699,92
107988,94
14715,89
37023,93
32900,91
43765,88
99025,87
55020,89
20538,92
33423,88
2595,90
66595,88
1427,92
22107,91
87533,92
22461,89
35572,91
53649,92
11399,91
3818,93
4602,87
57465,86
10985,90
53391,90
118731,88
23203,90
5291,88
118718,92
9104,88
12699,84
125965,90
68340,89
70021,83
112606,86
92705,91
88354,90
56853,92
95847,87
51407,85
127518,90
79196,87
91455,92
42336,90
10647,87
118572,90
112528,88
88715,87
117671,88
32590,87
22327,90
82482,94
114703,88
28360,89
89916,89
93138,86
115506,86
127265,92
111661,92
127967,87
93846,87
90610,83
21978,88
103103,87
55821,88
54566,88
24619,87
96233,85
78615,89
65247,87
24432,92
96376,88
33239,85
105575,91
84695,89
7610,82
17677,92
105891,86
53578,89
2876,91
909,87
57784,88
117221,94
66039,84
49939,85
108836,87
91986,89
59077,88
41531,88
64129,90
1465,93
85898,89
20398,89
78755,88
20265,87
125527,88
99554,93
17970,88
129370,87
86183,93
43633,96
97056,86
79809,89
27603,95
114563,92
929,87
58041,91
58077,89
99206,88
96871,91
30086,87
110228,84
7453,86
115435,87
126278,84
38474,85
19687,84
50002,90
107185,88
83957,87
33980,85
127598,83
74590,90
73484,94
94971,85
105760,89
124881,88
17371,88
21351,86
102202,85
56250,91
58818,86
82170,90
111349,91
80034,92
83325,92
17481,89
105269,88
85725,93
63908,88
102656,90
45251,89
7393,92
11495,92
53370,88
22423,88
82458,92
110385,89
20637,88
18904,90
88091,83
102288,90
50264,91
102969,93
12986,84
36107,89
51242,83
1225,93
102307,88
89941,93
46878,94
32882,92
69298,85
55588,88
34991,92
42873,89
128206,87
106522,87
76676,85
102717,86
128327,90
33036,87
116305,92
98432,92
125778,93
18255,92
88847,84
78943,88
40933,82
8432,85
101427,87
101600,92
90109,88
31455,88
62409,88
99366,87
67454,94
81104,88
86285,84
110274,90
97455,89
68770,82
17029,90
80904,90
72825,89
116508,87
66858,89
13727,90
83822,93
42650,86
5105,86
36647,92
44749,94
129084,87
91175,85
77075,93
88797,85
16731,90
2285,85
58151,84
117267,87
45364,88
34723,88
92302,84
111607,90
19339,88
105871,92
86128,90
115212,91
124865,88
52275,84
51404,85
71013,94
112994,86
54678,92
13208,86
12565,87
29895,94
104782,87
12632,88
15467,93
91478,91
58120,92
44327,91
108558,89
1675,90
17003,92
56043,99
61644,91
61225,87
18082,91
122008,90
17651,92
39013,85
59212,85
6926,93
9704,90
43906,93
96289,92
111909,88
122755,85
65379,84
31052,90
108780,85
101193,87
99294,93
128213,87
96132,87
41918,89
18610,83
119335,87
70731,83
31483,92
46077,88
57301,91
22406,87
83814,93
80187,88
120739,86
106123,87
106632,87
109048,93
125760,88
3709,91
4854,87
98852,88
8397,92
14936,86
63274,88
9401,93
129279,90
113454,90
51108,87
21134,88
123117,88
2709,87
38649,89
49394,82
8361,87
105406,90
61264,85
56981,91
121784,86
110764,84
122632,85
104137,84
5117,92
78213,93
92493,90
20270,88
1408,88
94782,93
89274,93
60162,84
55522,83
126263,84
58630,89
94490,90
27150,89
119816,88
96221,85
46459,89
20010,86
79939,90
88282,88
92410,87
119639,92
44080,86
102844,84
20205,90
48625,84
71859,90
83303,86
74544,89
85027,86
56610,90
39047,87
126835,88
97003,87
82489,94
31384,88
9788,92
107202,89
33837,80
45626,91
60900,89
34618,91
25072,85
6019,90
99923,84
21042,83
122123,91
32530,84
44145,92
119225,86
89610,87
104064,92
29602,88
119219,86
38947,88
109907,89
28235,93
128686,94
19133,86
109682,85
99440,88
82697,88
16434,89
96927,86
117064,93
129700,87
78323,86
70666,86
122642,85
119911,90
89884,87
46426,92
103007,85
84747,89
97458,89
109943,93
22490,86
86472,93
61205,90
5907,80
63635,93
9303,92
3300,87
113753,88
3199,90
69003,91
72781,88
117050,93
23633,89
97037,88
45096,85
3720,88
20393,89
110652,88
70159,89
87873,88
70289,90
107082,91
52277,84
69008,91
120441,93
20034,86
117833,94
53537,89
80670,91
114465,89
19191,91
62726,87
91584,83
116438,87
30811,92
95389,86
28609,90
10424,91
32343,89
93736,91
38883,86
53098,88
45779,81
33579,88
29925,86
12323,87
44706,89
19551,90
48333,90
37697,85
88324,90
100538,92
77068,86
58671,89
30480,90
11953,91
33446,88
68785,91
85913,89
85677,90
54697,86
54897,90
99505,85
111654,87
25948,87
63957,84
50661,90
17446,88
73661,89
63069,91
56371,86
6041,88
108139,88
82218,87
62156,90
105514,88
118649,91
121429,87
109004,88
106931,87
69985,87
121776,86
4825,85
25473,87
34508,95
127805,89
65454,88
91525,91
9948,87
121255,93
37609,87
37862,89
117422,87
97875,89
77553,88
97267,92
37,86
25096,87
129852,86
83172,89
7800,92
105652,92
8143,87
43267,85
84411,90
66883,92
101148,91
127109,83
3470,88
82605,88
101374,88
123332,86
98712,92
109365,85
26854,90
66794,92
90314,88
29127,89
118678,91
32790,90
9379,93
29843,88
64079,92
93951,87
74615,90
64738,90
4997,88
21071,87
42673,87
55639,93
128672,90
112210,85
106141,90
117046,93
86912,88
126096,86
118912,84
35750,86
83571,90
20824,91
125236,92
93262,92
16956,90
98222,87
29104,90
62312,94
72583,89
80320,85
32340,89
14716,89
20554,91
87203,82
52500,88
59135,85
6690,93
19791,90
74034,93
57446,90
97997,86
98657,86
13218,86
40631,89
1531,86
80971,85
9870,88
14912,87
26114,91
78439,89
97723,91
114583,86
89411,90
114310,82
69788,86
73127,90
28525,85
94813,87
88638,88
4766,90
112709,86
72582,89
95698,90
58042,91
101478,83
25911,87
125652,88
80546,92
37220,88
2015,84
25467,88
73641,91
112858,87
4412,88
78576,87
27954,91
32774,84
33018,84
76615,88
110364,90
330,86
14191,90
69293,85
69598,91
92052,82
40305,80
11592,83
21761,92
71713,86
67516,87
105249,90
42916,88
29708,87
71556,85
47483,91
407,85
90819,93
88019,86
83936,95
61034,84
93046,87
7103,87
45677,88
124386,90
126019,84
87271,92
123843,91
129499,88
119261,87
111386,86
60041,93
66946,94
110002,88
51339,94
4363,91
37744,93
91342,91
128634,91
18784,88
46766,89
86721,92
64058,89
71616,83
90939,96
122721,91
28081,88
16028,88
12725,88
100287,93
126343,87
107464,94
50403,86
67714,90
105653,92
102597,81
103559,91
9236,91
9067,89
128359,94
10737,91
57788,90
129011,88
45047,91
85062,89
117353,87
28539,85
70959,92
128338,88
14166,86
45082,87
1289,89
85269,93
92947,87
10512,87
88721,86
126819,90
55124,85
50017,85
24304,88
84358,84
63417,90
59180,88
56542,87
30047,90
59389,91
126638,89
91747,86
118766,88
102338,88
80626,91
21030,83
94900,87
65106,91
57075,90
126244,95
15374,86
18270,89
106437,86
115283,90
97674,87
56483,93
56967,91
87392,86
19639,84
119921,90
16905,85
18439,90
40138,87
88271,88
36974,88
93583,87
40225,86
20989,85
75829,92
15831,97
67850,88
70558,91
21312,85
72468,85
51114,87
127571,91
108400,87
66697,89
88346,90
23627,90
69114,87
93584,87
18206,85
102144,90
37434,90
109181,90
69565,84
107966,88
22051,85
13494,85
83548,90
45543,90
96617,83
123949,93
53108,88
30295,87
78051,90
91115,91
91015,86
64758,89
122727,91
86801,86
9077,89
35904,91
27546,87
78999,85
15684,92
23977,93
5030,91
19144,92
402,85
1171,86
123364,89
77988,90
103640,87
83244,88
108606,93
97146,87
86362,89
122201,86
3504,88
34278,94
105546,92
4245,88
84156,89
105107,91
19300,94
77096,93
47577,88
5024,94
105526,92
58337,87
6294,84
78496,89
17139,87
83256,88
56522,88
104092,87
80336,91
86473,93
107261,84
121745,83
78992,85
100477,81
15353,84
101612,92
68214,90
93444,90
82722,93
104263,93
56534,87
56859,92
37272,88
88198,85
125193,93
36206,95
58373,95
67938,90
59685,92
17530,89
28332,86
99229,88
29840,88
88108,83
14458,91
21221,89
124007,87
97000,87
90223,83
96406,85
64433,90
79804,90
77896,85
7911,90
22638,88
37327,85
21759,92
63721,88
25186,88
12238,90
53232,90
18010,92
57533,88
116618,92
94647,87
34654,94
48671,92
71197,90
118122,88
12952,94
56993,91
102300,88
22749,84
82918,86
40414,92
87461,86
105499,89
114141,85
90881,89
7059,84
30226,86
43156,93
25550,92
97199,86
66352,88
96987,87
98416,92
11124,87
103015,85
25631,91
89120,87
75142,84
81462,89
41811,88
102995,85
57088,90
72646,88
79445,89
92693,87
90191,92
105826,87
124612,86
11870,90
17779,92
4527,95
44268,88
55441,88
17346,90
85021,86
68580,91
72225,91
40336,93
77190,90
28100,94
94970,85
112328,92
85243,90
110300,87
112169,88
57428,88
71475,89
13229,84
65462,88
62846,85
81471,89
106428,86
28835,84
115732,89
19011,93
48325,90
126313,92
120464,86
103456,88
111202,88
86025,88
25087,87
119665,95
31423,95
16312,94
74746,90
56372,86
68290,90
48705,84
114908,88
31514,89
118722,92
76918,87
64360,90
14662,92
40619,89
129296,90
83430,90
80926,90
7731,88
106567,85
14610,91
87246,90
29550,84
1987,85
56670,91
22044,85
31047,86
37698,85
9259,91
35878,87
8989,93
90640,89
12798,88
121820,92
64386,89
128230,87
4711,87
64369,89
79783,90
128390,84
86168,93
116253,85
120792,91
65259,86
86420,85
119285,87
88450,93
2899,86
97759,92
129192,84
97637,94
89297,90
89459,95
21328,86
63369,88
9778,92
53800,86
9050,91
24475,90
57539,89
95556,94
69490,84
63788,83
83215,88
78637,87
81388,81
49312,90
72805,89
103393,90
68622,85
44329,91
10876,91
230,85
20707,92
26703,88
3481,88
87350,91
123662,84
90330,88
84624,93
6163,89
60887,89
58270,86
21339,86
75699,90
48214,93
124963,88
37402,88
38249,89
24531,86
106438,86
81067,89
98877,86
82775,90
32746,90
114691,88
38091,89
58407,85
73301,87
128152,90
71176,92
92045,82
27973,91
40160,91
50077,90
99551,93
120921,82
16792,89
128502,89
86869,84
128827,92
62700,85
122910,89
119512,92
100318,91
45383,88
117040,93
68224,90
40115,87
37319,85
15431,90
12424,87
55252,91
75642,87
112668,95
19852,87
68490,86
68221,90
62981,88
111731,88
47090,85
102598,81
5430,88
44277,88
28901,83
28782,91
100695,92
60775,84
4101,86
18944,91
72441,87
81639,92
64693,87
5294,88
90895,82
53281,82
38181,87
63587,86
73332,86
27292,88
21069,87
65438,86
56543,87
45128,90
3986,85
98737,85
77777,91
2019,87
60419,88
83400,87
31192,90
8182,87
47609,85
68829,92
24882,85
118786,88
85317,95
2789,84
27259,90
31730,87
41972,91
83566,90
127773,91
64821,85
64575,87
105246,90
36098,87
11909,92
21916,89
49136,84
85262,93
42434,88
107729,86
11939,85
90436,90
120903,92
4496,91
3783,86
41450,86
84080,85
78184,90
103136,94
72809,89
89295,90
24537,86
60129,87
9075,89
80796,86
36916,88
34012,91
101042,89
37064,88
60842,90
33772,90
81964,89
32881,92
684,90
82021,88
10190,87
90495,90
50233,93
6708,91
71938,89
72535,87
115368,88
18785,88
112854,87
50788,86
92829,85
77989,90
67972,89
6542,85
83882,89
44016,87
116584,90
116427,87
71470,89
80429,86
5438,88
31696,88
9036,91
22997,91
35357,92
30866,87
126043,92
119742,87
86958,90
35557,91
29434,85
54169,90
64093,91
63654,88
53614,89
108828,87
122535,90
71357,88
114677,87
75167,84
122576,94
87242,90
22933,88
123055,88
63333,84
43531,84
18860,89
37189,90
103774,87
99537,89
88023,86
47737,87
36373,88
42685,84
100724,89
48699,84
50466,87
72136,90
50068,90
9247,91
50987,92
78950,88
82397,88
87769,88
34524,83
88823,88
118857,90
109911,89
36208,95
43623,84
122635,85
103093,87
117125,82
112026,82
110561,87
8158,87
125599,90
80262,83
74681,84
123050,88
99302,92
71070,86
4581,85
41410,93
69819,83
54370,88
64313,90
22524,89
60250,87
155,91
99396,88
32309,88
62176,90
91717,89
129631,90
54527,90
21784,81
37392,88
10053,89
48843,90
112168,88
67453,94
41025,89
27957,91
86142,89
72901,91
2274,85
107753,93
122173,88
92707,91
89642,87
73401,89
34589,90
95238,84
38306,90
106544,86
72106,86
125508,90
57581,93
50455,86
87605,90
114373,90
80688,92
62300,91
112644,84
111417,87
125990,90
48501,92
30248,86
48356,82
25667,84
111192,84
41020,86
29728,86
106537,88
104404,87
58479,92
92563,90
44599,94
42319,86
51577,90
56017,92
563,93
109538,94
124806,88
51307,85
111244,89
107314,87
49132,84
109543,94
122408,84
112694,86
12415,87
67696,90
105221,91
128837,92
120669,86
38572,87
111612,90
385,88
27027,88
65140,87
41779,89
60349,89
74405,87
84081,85
83923,95
8660,88
117045,93
120661,86
49739,92
123153,87
20859,89
5846,88
75498,87
27037,88
1115,90
38687,92
39367,91
97757,92
59062,84
64489,85
63367,88
5988,87
110550,87
74163,89
76840,87
129027,88
65257,86
65132,87
117120,93
8908,93
10799,85
117220,94
83083,88
28095,94
33206,90
77968,90
40357,92
110467,88
85990,88
62928,87
22793,91
129426,89
121419,88
125393,88
32987,90
4087,86
2913,86
54982,90
19537,90
61457,90
122827,92
36976,88
103349,87
29765,83
15958,85
51720,92
118764,88
43568,84
26333,86
124833,86
35213,91
48415,87
63122,91
122564,96
29879,89
25108,87
64734,89
84321,88
90298,91
128621,91
88690,94
122286,87
64039,89
18744,88
72726,90
88310,86
111643,87
9464,91
85928,88
74827,94
114720,93
44761,93
62717,87
118260,93
121072,90
25719,84
87233,85
115669,91
67229,87
62884,86
70302,93
94204,92
104938,86
94560,90
36788,85
36687,91
77639,89
48532,84
99420,88
94249,94
11680,87
2836,88
16677,85
27366,85
123351,87
2537,89
88799,85
2366,88
20717,88
96966,87
50212,87
23723,88
117204,95
45946,90
20882,89
65666,87
86517,87
28427,86
54515,90
99262,84
70418,90
20054,91
13245,84
31970,90
124153,90
7890,84
2243,94
40884,84
95634,91
20696,92
17874,88
2238,94
72766,93
72738,90
127063,85
115057,87
69542,85
22,87
16735,90
111799,86
121860,83
103533,91
8227,92
61232,87
13822,84
40868,84
39227,89
23237,89
11056,89
98333,85
34395,91
5470,86
101786,91
102600,81
88399,87
10244,91
114914,88
102177,83
48407,87
96938,87
35316,85
83794,89
59846,87
67789,83
79999,91
125557,89
83401,87
88950,90
86522,83
16786,89
125942,90
79033,87
119262,87
84979,88
31561,90
58763,91
104977,94
69241,88
79046,87
115250,88
86939,90
96006,86
76669,85
39946,82
75842,91
14116,92
46826,86
117197,88
11665,87
81458,89
53954,90
41216,84
108753,89
447,88
12530,88
57588,93
45992,96
86927,87
31257,84
26274,88
1666,85
65843,86
125478,90
118964,95
19024,93
38573,87
55921,87
53471,87
36718,84
71372,88
73263,86
117163,85
26430,94
13662,86
80954,86
887,90
29262,90
102463,86
87946,84
91043,88
110439,88
106099,87
13424,90
84949,86
66958,87
85265,93
29994,85
111891,90
113368,85
128965,91
83002,86
46026,88
19576,95
37781,87
66540,85
96192,83
64621,91
68029,88
125161,86
68491,86
35820,88
17968,88
49716,91
39347,87
68077,91
120573,88
43004,88
13871,85
103091,87
38313,90
94004,85
36253,87
12888,91
74423,87
3756,86
9542,94
20603,87
86176,93
49630,81
16698,88
5866,88
87979,85
67753,88
96791,88
66991,85
110710,90
125354,88
121500,90
15783,94
55536,82
52097,89
16047,87
109233,95
52660,92
94846,89
111627,87
83382,87
100987,85
63240,90
24562,91
56044,97
16293,87
19584,89
77684,87
1484,85
100181,87
72827,89
97977,86
30819,87
67800,83
31391,88
76274,87
94430,88
98901,87
76611,88
75929,81
119507,86
59942,88
121658,87
123528,82
84769,89
89455,90
32361,89
39007,85
85692,90
92804,87
112872,87
94925,88
15356,84
73508,89
108297,84
69104,87
10693,84
109387,89
123934,93
99723,86
6692,93
22926,88
35715,90
67847,88
38064,89
14797,91
62509,91
45647,87
72064,87
114158,91
52361,88
122383,85
112297,85
120529,89
124163,90
26638,91
107737,94
62459,87
48895,98
59106,92
11201,94
73068,86
61759,85
113282,87
116451,86
55700,84
44281,88
123281,87
16255,86
60758,89
67814,87
18103,91
100188,87
68727,93
63633,93
76686,84
42755,91
30053,90
105185,93
5895,82
20879,89
103302,87
70048,86
60824,87
23526,86
84835,86
20892,88
73926,88
96136,87
38663,89
72102,86
127432,93
66052,86
103467,88
24778,90
49111,87
54573,88
63579,93
87020,89
9263,91
6337,91
21573,87
103802,88
95367,90
75728,89
43893,92
11898,92
14697,89
70690,90
126215,88
106238,85
77918,87
101166,92
95783,90
55925,87
48253,90
39965,93
29355,87
112144,87
5394,85
17043,90
94950,88
108502,88
6551,85
80503,89
92805,87
57747,91
106679,90
19690,84
63395,87
116767,86
100577,87
118471,89
114524,82
69881,87
76287,92
118121,88
113970,87
65061,86
96395,88
21828,81
61741,85
2316,90
42776,82
77773,91
64117,91
33152,85
